name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
Jordan: Associazione Volontari per il Servizio Internazionale (Livelihoods and Social Cohesion response),RSYR22-ERY-194902-1,926305,Associazione Volontari per il Servizio Internazionale - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Associazione Volontari per il Servizio Internazionale,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Associazione Volontari per il Servizio Internazionale (Livelihoods and Social Cohesion response),RSYR22-ERY-194906-1,2412431,Associazione Volontari per il Servizio Internazionale - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Associazione Volontari per il Servizio Internazionale,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Basmeh and Zeitooneh for Relief and Development - Gülümseme ve zeytin (Livelihoods and Social Cohesion response),RSYR22-ERY-194914-1,519156,Basmeh and Zeitooneh for Relief and Development - Gülümseme ve zeytin - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Basmeh and Zeitooneh for Relief and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Blumont International (Livelihoods and Social Cohesion response),RSYR22-ERY-194919-1,1640489,Blumont International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Blumont International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Borderless NGO (Livelihoods and Social Cohesion response),RSYR22-ERY-194924-1,760000,Borderless NGO - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Borderless NGO,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: CARE International (Livelihoods and Social Cohesion response),RSYR22-ERY-194929-1,580104,CARE International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,CARE International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: CARE International (Livelihoods and Social Cohesion response),RSYR22-ERY-194933-1,1160000,CARE International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,CARE International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: CARE International (Livelihoods and Social Cohesion response),RSYR22-ERY-194937-1,3266000,CARE International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,CARE International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: CARITAS (Livelihoods and Social Cohesion response),RSYR22-ERY-194943-1,1660000,CARITAS - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: CARITAS (Livelihoods and Social Cohesion response),RSYR22-ERY-194951-1,884589,CARITAS - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Comitato Internationale per lo Sviluppo dei Popoli (Livelihoods and Social Cohesion response),RSYR22-ERY-194957-1,3455000,Comitato Internationale per lo Sviluppo dei Popoli - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Comitato Internationale per lo Sviluppo dei Popoli,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Concern Worldwide (Livelihoods and Social Cohesion response),RSYR22-ERY-194961-1,280000,Concern Worldwide - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Concern Worldwide,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Cooperazione E Sviluppo - CESVI (Livelihoods and Social Cohesion response),RSYR22-ERY-194966-1,247000,Cooperazione E Sviluppo - CESVI - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,Cooperazione E Sviluppo - CESVI,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Cooperazione E Sviluppo - CESVI (Livelihoods and Social Cohesion response),RSYR22-ERY-194968-1,5675000,Cooperazione E Sviluppo - CESVI - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Cooperazione E Sviluppo - CESVI,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Cooperazione Internazionale - COOPI (Livelihoods and Social Cohesion response),RSYR22-ERY-194969-1,678163,Cooperazione Internazionale - COOPI - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Cooperazione Internazionale - COOPI,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Cooperazione Internazionale - COOPI (Livelihoods and Social Cohesion response),RSYR22-ERY-194973-1,4000000,Cooperazione Internazionale - COOPI - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Cooperazione Internazionale - COOPI,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Danish Refugee Council (Livelihoods and Social Cohesion response),RSYR22-ERY-194976-1,867169,Danish Refugee Council - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Danish Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Danish Refugee Council (Livelihoods and Social Cohesion response),RSYR22-ERY-194980-1,5080812,Danish Refugee Council - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Danish Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Danish Refugee Council (Livelihoods and Social Cohesion response),RSYR22-ERY-194982-1,9328080,Danish Refugee Council - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Danish Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Fair Trade Lebanon (Livelihoods and Social Cohesion response),RSYR22-ERY-194990-1,30000,Fair Trade Lebanon - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Fair Trade Lebanon,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Farah Social Foundation (Livelihoods and Social Cohesion response),RSYR22-ERY-194993-1,450000,Farah Social Foundation - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Farah Social Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Federazione Organismi Cristiani Servizio Internazionale Volontario (Livelihoods and Social Cohesion response),RSYR22-ERY-194994-1,345700,Federazione Organismi Cristiani Servizio Internazionale Volontario - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,Federazione Organismi Cristiani Servizio Internazionale Volontario,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Field Ready (Livelihoods and Social Cohesion response),RSYR22-ERY-194995-1,93000,Field Ready - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Field Ready,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Future Pioneers for Empowereing Communities (Livelihoods and Social Cohesion response),RSYR22-ERY-195000-1,299500,Future Pioneers for Empowereing Communities - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Future Pioneers for Empowereing Communities,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Good Neighbors Inc (Livelihoods and Social Cohesion response),RSYR22-ERY-195005-1,168612,Good Neighbors Inc - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Good Neighbors,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Handicap International - Humanity & Inclusion (Livelihoods and Social Cohesion response),RSYR22-ERY-195011-1,1200000,Handicap International - Humanity & Inclusion - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Handicap International - Humanity & Inclusion,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: House of Peace (Livelihoods and Social Cohesion response),RSYR22-ERY-195023-1,440000,House of Peace - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,House of Peace,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Ihsan for Relief and Development (Livelihoods and Social Cohesion response),RSYR22-ERY-195027-1,150000,Ihsan for Relief and Development - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Ihsan for Relief and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Inogar Cooperative (Livelihoods and Social Cohesion response),RSYR22-ERY-195030-1,100000,Inogar Cooperative - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Inogar Cooperative,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Instituto per la Cooperazione Universitaria Onlus (Livelihoods and Social Cohesion response),RSYR22-ERY-195034-1,528000,Instituto per la Cooperazione Universitaria Onlus - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Instituto per la Cooperazione Universitaria Onlus,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Alert (Livelihoods and Social Cohesion response),RSYR22-ERY-195038-1,253000,International Alert - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,International Alert,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Centre for Migration Policy Development (Livelihoods and Social Cohesion response),RSYR22-ERY-195047-1,10710466,International Centre for Migration Policy Development - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,International Centre for Migration Policy Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Humanitarian Relief (Livelihoods and Social Cohesion response),RSYR22-ERY-195048-1,160000,International Humanitarian Relief - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,International Humanitarian Relief,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: International Labour Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195051-1,2182468,International Labour Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,International Labour Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Labour Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195052-1,7581368,International Labour Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,International Labour Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Labour Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195054-1,16763000,International Labour Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,International Labour Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Labour Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195055-1,14000000,International Labour Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,International Labour Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: International Organization for Migration (Livelihoods and Social Cohesion response),RSYR22-ERY-195065-1,578000,International Organization for Migration - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Organization for Migration (Livelihoods and Social Cohesion response),RSYR22-ERY-195068-1,320000,International Organization for Migration - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Organization for Migration (Livelihoods and Social Cohesion response),RSYR22-ERY-195072-1,14050000,International Organization for Migration - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Organization for Migration (Livelihoods and Social Cohesion response),RSYR22-ERY-195079-1,24000000,International Organization for Migration - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Orthodox Christian Charities (Livelihoods and Social Cohesion response),RSYR22-ERY-195083-1,220000,International Orthodox Christian Charities - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,International Orthodox Christian Charities,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Orthodox Christian Charities (Livelihoods and Social Cohesion response),RSYR22-ERY-195089-1,750000,International Orthodox Christian Charities - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,International Orthodox Christian Charities,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Psycho-Social and Educational Association (Livelihoods and Social Cohesion response),RSYR22-ERY-195093-1,213500,International Psycho-Social and Educational Association - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,International Psycho-Social and Educational Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Rescue Committee (Livelihoods and Social Cohesion response),RSYR22-ERY-195096-1,700000,International Rescue Committee - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,International Rescue Committee,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Rescue Committee (Livelihoods and Social Cohesion response),RSYR22-ERY-195100-1,1911674,International Rescue Committee - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,International Rescue Committee,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: INTERSOS Humanitarian Aid Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195105-1,600000,INTERSOS Humanitarian Aid Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,INTERSOS Humanitarian Aid Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Islamic Relief Worldwide (Livelihoods and Social Cohesion response),RSYR22-ERY-195113-1,486000,Islamic Relief Worldwide - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Islamic Relief Worldwide,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Islamic welfare Association (Livelihoods and Social Cohesion response),RSYR22-ERY-195117-1,10000,Islamic welfare Association - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Islamic welfare Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: JORDAN RIVER FOUNDATION (Livelihoods and Social Cohesion response),RSYR22-ERY-195127-1,268362,JORDAN RIVER FOUNDATION - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Jordan River Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Lebanese Association for Development Al Majmoua (Livelihoods and Social Cohesion response),RSYR22-ERY-195134-1,1000000,Lebanese Association for Development Al Majmoua - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Lebanese Association for Development Al Majmoua,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Lebanese Society for Educational and Social Development (Livelihoods and Social Cohesion response),RSYR22-ERY-195140-1,128443,Lebanese Society for Educational and Social Development - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Lebanese Society for Educational and Social Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Leb Relief (Livelihoods and Social Cohesion response),RSYR22-ERY-195143-1,2680000,Leb Relief - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Leb Relief,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Mercy Corps (Livelihoods and Social Cohesion response),RSYR22-ERY-195166-1,1692231,Mercy Corps - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Mercy Corps,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Mercy Corps (Livelihoods and Social Cohesion response),RSYR22-ERY-195167-1,6176482,Mercy Corps - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Mercy Corps,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Michel Daher Social Foundation (Livelihoods and Social Cohesion response),RSYR22-ERY-195175-1,1754534,Michel Daher Social Foundation - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Michel Daher Social Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Mine Action Group (Livelihoods and Social Cohesion response),RSYR22-ERY-195182-1,6548000,Mine Action Group - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Mine Action Group,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Misean Cara (Livelihoods and Social Cohesion response),RSYR22-ERY-195183-1,615000,Misean Cara - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,Misean Cara,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mühendisler Topluluğu Derneği (Livelihoods and Social Cohesion response),RSYR22-ERY-195184-1,222310,Mühendisler Topluluğu Derneği - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Mühendisler Topluluğu Derneği,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mülteci Destek Derneği (Livelihoods and Social Cohesion response),RSYR22-ERY-195185-1,150000,Mülteci Destek Derneği - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Mülteci Destek Derneği,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi (Livelihoods and Social Cohesion response),RSYR22-ERY-195192-1,300000,Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Near East Foundation (Livelihoods and Social Cohesion response),RSYR22-ERY-195199-1,18500,Near East Foundation - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,Near East Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Near East Foundation (Livelihoods and Social Cohesion response),RSYR22-ERY-195200-1,1661222,Near East Foundation - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Near East Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Near East Foundation (Livelihoods and Social Cohesion response),RSYR22-ERY-195201-1,2640000,Near East Foundation - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Near East Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Norwegian Refugee Council (Livelihoods and Social Cohesion response),RSYR22-ERY-195205-1,1209239,Norwegian Refugee Council - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Norwegian Refugee Council (Livelihoods and Social Cohesion response),RSYR22-ERY-195209-1,2600000,Norwegian Refugee Council - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Openness Development Association (Livelihoods and Social Cohesion response),RSYR22-ERY-195217-1,1020000,Openness Development Association - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Openness Development Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Oxfam (Livelihoods and Social Cohesion response),RSYR22-ERY-195219-1,2526611,Oxfam - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Oxfam,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Oxfam (Livelihoods and Social Cohesion response),RSYR22-ERY-195222-1,9127472,Oxfam - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Oxfam,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: PCPM - Polish Center for International Aid (Livelihoods and Social Cohesion response),RSYR22-ERY-195228-1,550000,PCPM - Polish Center for International Aid - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Polish Center for International Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: People in Need (Livelihoods and Social Cohesion response),RSYR22-ERY-195232-1,201450,People in Need - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,People in Need,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Plan International (Livelihoods and Social Cohesion response),RSYR22-ERY-195237-1,588285,Plan International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Plan International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Polish Humanitarian Action (Livelihoods and Social Cohesion response),RSYR22-ERY-195240-1,90000,Polish Humanitarian Action - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,Polish Humanitarian Action,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Qatar Charity (Livelihoods and Social Cohesion response),RSYR22-ERY-195249-1,3285000,Qatar Charity - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Qatar Charity,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Rahma Center For Community Services (Livelihoods and Social Cohesion response),RSYR22-ERY-195257-1,122000,Rahma Center For Community Services - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Rahma Center For Community Services,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Re:Coded (Livelihoods and Social Cohesion response),RSYR22-ERY-195260-1,1870000,Re:Coded - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Re:Coded,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Relief International (Livelihoods and Social Cohesion response),RSYR22-ERY-195267-1,4520000,Relief International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Relief International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: René Moawad Foundation (Livelihoods and Social Cohesion response),RSYR22-ERY-195273-1,1000000,René Moawad Foundation - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,René Moawad Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: RET International (Livelihoods and Social Cohesion response),RSYR22-ERY-195278-1,933910,RET International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,RET International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
